alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
236,236,1.0,236,1.0,0,1,0,2,2,5,0,0,0
51,51,1.0,51,1.0,0,2,0,0,0,6,0,1,1
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,7,2,2,2,4,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
177,177,1.0,177,1.0,0,2,0,0,0,4,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,10,1,1,1
38,38,1.0,38,1.0,0,2,1,1,1,6,1,1,1
151,151,1.0,151,1.0,0,3,0,0,0,7,0,1,1
7,7,1.0,7,1.0,0,3,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,11,0,0,0,1,0,0,1
42,42,1.0,42,1.0,0,6,0,0,0,6,1,1,1
197,197,1.0,197,1.0,0,4,0,0,0,6,0,0,1
177,177,1.0,177,1.0,0,6,0,0,0,7,0,1,0
30,30,1.0,30,1.0,0,1,1,2,2,7,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
50,50,1.0,50,1.0,0,1,0,0,0,5,0,1,1
59,59,1.0,59,1.0,0,1,1,2,2,8,1,1,1
36,36,1.0,36,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
73,73,1.0,73,1.0,0,1,1,2,2,8,1,0,1
37,37,1.0,37,1.0,0,1,1,2,2,10,1,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
24,24,1.0,24,1.0,0,1,1,2,2,10,1,0,1
437,437,1.0,437,1.0,0,1,1,2,2,12,1,0,1
2,2,1.0,2,1.0,0,7,0,0,0,1,0,0,1
8,8,1.0,8,1.0,0,2,0,0,0,3,0,1,0
13,13,1.0,13,1.0,0,5,1,1,1,6,1,1,1
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,8,1,2,2,2,0,1,1
593,593,1.0,593,1.0,0,6,0,2,2,6,0,0,0
21,21,1.0,21,1.0,0,4,1,1,1,9,1,0,1
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
27,27,1.0,27,1.0,0,1,0,2,2,6,0,1,0
56,56,1.0,56,1.0,0,4,1,1,1,7,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
119,119,1.0,119,1.0,0,1,0,2,2,5,0,1,0
21,21,1.0,21,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,1,0,0,0,2,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,7,0,0,0
57,57,1.0,57,1.0,0,1,0,2,2,4,0,0,0
89,89,1.0,89,1.0,0,10,1,1,1,6,1,1,1
63,63,1.0,63,1.0,0,3,1,1,1,5,1,0,1
109,109,1.0,109,1.0,0,2,1,1,1,6,1,1,1
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
23,23,1.0,23,1.0,0,3,1,1,1,8,1,1,1
10,10,1.0,10,1.0,0,8,1,2,2,6,1,1,1
21,21,1.0,21,1.0,0,8,1,1,1,6,1,0,1
32,32,1.0,32,1.0,0,3,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
155,155,1.0,155,1.0,0,2,1,1,1,6,1,1,1
29,29,1.0,29,1.0,0,4,1,1,1,7,1,0,1
1402,1402,1.0,1402,1.0,0,1,0,2,2,6,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
149,149,1.0,149,1.0,0,2,0,0,0,4,0,1,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,4,1,1,1,7,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,3,1,2,2,2,0,1,1
505,505,1.0,505,1.0,0,6,1,1,1,5,1,0,1
68,68,1.0,68,1.0,0,1,0,0,0,7,0,0,0
16,16,1.0,16,1.0,0,5,1,1,1,5,1,0,1
32,32,1.0,32,1.0,0,1,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
229,229,1.0,229,1.0,0,6,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,7,0,0,0
106,106,1.0,106,1.0,0,6,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,2,1,1,1,7,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
31,31,1.0,31,1.0,0,3,1,1,1,5,1,0,1
93,93,1.0,93,1.0,0,6,0,0,0,7,0,0,0
67,67,1.0,67,1.0,0,4,1,1,1,6,1,0,1
44,44,1.0,44,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
310,310,1.0,310,1.0,0,6,1,1,1,5,1,0,1
14,14,1.0,14,1.0,0,4,1,1,1,6,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
93,93,1.0,93,1.0,0,2,0,0,0,4,0,1,0
214,214,1.0,214,1.0,0,2,0,2,2,7,0,0,0
83,83,1.0,83,1.0,0,1,0,2,2,9,0,0,1
489,489,1.0,489,1.0,0,1,0,2,2,8,0,1,1
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
529,529,1.0,529,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,8,0,1,0
547,547,1.0,547,1.0,0,6,1,1,1,5,1,0,1
20,20,1.0,20,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
69,69,1.0,69,1.0,0,4,0,0,0,7,0,1,0
29,29,1.0,29,1.0,0,1,1,2,2,9,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
100,100,1.0,100,1.0,0,2,1,1,1,6,1,1,1
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,8,1,2,2,2,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,3,1,1,1,7,1,1,1
114,114,1.0,114,1.0,0,1,0,2,2,7,0,0,1
4,4,1.0,4,1.0,0,7,0,0,0,4,0,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
43,43,1.0,43,1.0,0,1,1,1,1,8,0,0,1
53,53,1.0,53,1.0,0,10,0,0,0,9,0,1,1
15,15,1.0,15,1.0,0,3,0,0,0,6,0,0,0
54,54,1.0,54,1.0,0,3,1,1,1,5,1,0,1
164,164,1.0,164,1.0,0,1,0,2,2,8,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,5,0,1,1
273,273,1.0,273,1.0,0,2,0,0,0,3,0,1,0
95,95,1.0,95,1.0,0,14,0,0,0,2,0,1,1
71,71,1.0,71,1.0,0,1,0,2,2,5,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,4,0,0,0
20,20,1.0,20,1.0,0,5,0,0,0,4,0,1,0
93,93,1.0,93,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,1,1,2,2,7,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
97,97,1.0,97,1.0,0,1,0,2,2,9,0,0,1
102,102,1.0,102,1.0,0,1,0,2,2,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
288,288,1.0,288,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
381,381,1.0,381,1.0,0,7,2,2,2,9,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,2,0,0,0,3,0,1,0
10,10,1.0,10,1.0,0,2,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,7,0,0,0,4,0,0,1
24,24,1.0,24,1.0,0,3,1,1,1,10,1,1,1
17,17,1.0,17,1.0,0,3,1,1,1,5,1,0,1
46,46,1.0,46,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,5,0,0,0,5,1,1,1
217,217,1.0,217,1.0,0,7,1,1,1,9,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,0,1
507,507,1.0,507,1.0,0,6,0,0,0,6,0,0,1
81,81,1.0,81,1.0,0,5,0,0,0,6,0,1,1
36,36,1.0,36,1.0,0,3,1,1,1,5,1,0,1
232,232,1.0,232,1.0,0,2,0,0,0,3,0,1,0
10,10,1.0,10,1.0,0,2,0,0,0,2,0,0,0
194,194,1.0,194,1.0,0,7,0,0,0,7,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
463,463,1.0,463,1.0,0,1,0,0,0,4,0,0,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
57,57,1.0,57,1.0,4,1,1,2,2,9,1,0,1
68,68,1.0,68,1.0,0,1,0,0,0,6,0,0,0
65,65,1.0,65,1.0,0,7,0,2,2,7,0,0,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,1,0
39,39,1.0,39,1.0,0,1,0,2,2,9,0,0,1
4,4,1.0,4,1.0,0,7,0,0,0,4,1,1,1
36,36,1.0,36,1.0,0,1,0,2,2,9,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
168,168,1.0,168,1.0,0,2,0,0,0,4,0,1,0
9674,9674,1.0,9674,1.0,0,1,0,2,2,5,0,0,0
505,505,1.0,505,1.0,0,6,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
60,60,1.0,60,1.0,0,2,1,2,2,9,0,1,1
137,137,1.0,137,1.0,0,1,1,2,2,11,1,0,1
39,39,1.0,39,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
60,60,1.0,60,1.0,0,3,1,1,1,5,1,0,1
211,211,1.0,211,1.0,0,4,0,0,0,4,0,0,1
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
25,25,1.0,25,1.0,0,1,0,1,1,8,0,1,0
30,30,1.0,30,1.0,0,1,0,2,2,9,0,0,0
9,9,1.0,9,1.0,0,1,0,1,1,5,0,0,0
48,48,1.0,48,1.0,0,3,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,3,0,0,0,7,0,1,0
14,14,1.0,14,1.0,0,1,1,1,1,6,1,0,1
28,28,1.0,28,1.0,0,1,0,2,2,8,0,1,0
66,66,1.0,66,1.0,0,7,1,1,1,10,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
1182,1182,1.0,1182,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,3,1,2,2,6,1,1,1
228,228,1.0,228,1.0,0,7,1,2,2,11,1,0,1
7,7,1.0,7,1.0,0,3,1,1,1,5,1,0,1
56,56,1.0,56,1.0,0,1,1,2,2,8,1,0,1
23,23,1.0,23,1.0,0,3,1,1,1,9,1,1,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
42,42,1.0,42,1.0,0,1,1,1,1,10,1,1,1
25,25,1.0,25,1.0,0,12,0,2,2,7,1,1,1
13,13,1.0,13,1.0,0,4,1,1,1,7,1,1,1
148,148,1.0,148,1.0,0,8,1,2,2,9,1,1,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,2,0,0,0
37,37,1.0,37,1.0,0,8,1,2,2,6,1,1,1
791,791,1.0,791,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,5,0,0,0,4,0,1,0
18,18,1.0,18,1.0,0,9,0,0,0,5,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
25,25,1.0,25,1.0,0,1,1,2,2,8,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,9,0,0,1
24,24,1.0,24,1.0,0,2,0,0,0,3,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,7,0,1,1
110,110,1.0,110,1.0,0,4,1,1,1,8,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,4,1,1,1,6,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
79,79,1.0,79,1.0,0,13,1,2,2,11,1,1,1
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
41,41,1.0,41,1.0,0,1,0,2,2,5,0,0,0
132,132,1.0,132,1.0,0,3,1,1,1,6,1,1,1
47,47,1.0,47,1.0,0,1,1,1,1,12,1,1,1
54,54,1.0,54,1.0,0,1,0,2,2,5,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,9,0,1,0
265,265,1.0,265,1.0,0,9,1,2,2,10,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,6,0,1,0
21,21,1.0,21,1.0,0,2,0,0,0,5,0,1,1
92,92,1.0,92,1.0,0,2,0,0,0,7,0,1,0
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
17,17,1.0,17,1.0,0,1,0,0,0,9,0,0,0
38,38,1.0,38,1.0,0,2,0,0,0,6,0,1,0
30,30,1.0,30,1.0,0,4,1,1,1,7,1,0,1
19,19,1.0,19,1.0,0,1,0,2,2,7,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,7,0,0,0,3,0,0,1
18,18,1.0,18,1.0,0,3,0,0,0,3,0,0,0
110,110,1.0,110,1.0,0,4,0,0,0,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,8,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,6,0,1,0
17,17,1.0,17,1.0,0,2,0,0,0,2,0,0,0
131,131,1.0,131,1.0,0,17,1,2,2,2,0,1,1
120,120,1.0,120,1.0,0,2,0,2,2,7,0,0,0
14,14,1.0,14,1.0,0,2,1,1,1,5,1,0,1
139,139,1.0,139,1.0,0,5,1,1,1,4,1,1,1
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,2,0,0,0,2,0,0,0
30,30,1.0,30,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,1,1,2,2,7,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
24,24,1.0,24,1.0,0,1,0,1,1,5,0,0,0
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
222,222,1.0,222,1.0,0,4,1,1,1,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,1
22,22,1.0,22,1.0,0,1,1,2,2,7,1,0,1
226,226,1.0,226,1.0,0,2,0,0,0,4,0,1,0
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
19,19,1.0,19,1.0,0,1,1,1,1,9,1,0,1
20,20,1.0,20,1.0,0,2,0,0,0,3,0,0,0
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
72,72,1.0,72,1.0,0,5,1,1,1,5,1,1,1
36,36,1.0,36,1.0,0,1,1,2,2,8,0,1,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
93,93,1.0,93,1.0,0,1,0,2,2,8,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
63,63,1.0,63,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,4,1,1,1,4,1,0,1
55,55,1.0,55,1.0,0,14,1,2,2,8,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,7,1,0,1
73,73,1.0,73,1.0,0,1,1,1,1,8,1,0,1
58,58,1.0,58,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,9,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,7,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
83,83,1.0,83,1.0,0,1,1,2,2,10,0,1,1
145,145,1.0,145,1.0,0,8,1,2,2,9,1,1,1
16,16,1.0,16,1.0,0,2,0,0,0,7,0,1,0
29,29,1.0,29,1.0,0,2,0,0,0,4,0,1,0
89,89,1.0,89,1.0,0,2,0,0,0,4,0,1,0
39,39,1.0,39,1.0,0,4,1,2,2,8,0,1,1
37,37,1.0,37,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,2,0,0,0,4,0,1,1
11,11,1.0,11,1.0,0,7,0,0,0,3,0,0,1
44,44,1.0,44,1.0,0,2,0,0,0,5,0,1,0
73,73,1.0,73,1.0,0,1,0,2,2,5,0,0,0
110,110,1.0,110,1.0,0,2,1,1,1,9,1,0,1
20,20,1.0,20,1.0,0,1,1,2,2,11,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,10,1,0,1
14,14,1.0,14,1.0,0,1,1,1,1,7,1,0,1
68,68,1.0,68,1.0,0,7,1,1,1,4,1,1,1
40,40,1.0,40,1.0,0,2,0,0,0,3,0,1,0
38,38,1.0,38,1.0,0,5,0,2,2,7,0,1,0
15,15,1.0,15,1.0,0,3,1,1,1,5,1,0,1
55,55,1.0,55,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,3,0,0,0,3,0,0,0
58,58,1.0,58,1.0,0,2,0,0,0,6,0,1,0
394,394,1.0,394,1.0,0,1,0,2,2,6,0,1,0
12,12,1.0,12,1.0,0,2,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
43,43,1.0,43,1.0,0,2,0,2,2,8,0,0,0
202,202,1.0,202,1.0,0,2,0,2,2,9,0,1,1
25,25,1.0,25,1.0,0,1,0,2,2,7,0,0,1
50,50,1.0,50,1.0,0,1,0,2,2,9,0,1,0
38,38,1.0,38,1.0,0,2,0,0,0,5,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
24,24,1.0,24,1.0,0,7,0,0,0,6,1,1,1
45,45,1.0,45,1.0,0,1,0,0,0,5,0,0,0
69,69,1.0,69,1.0,0,2,1,1,1,8,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,6,0,1,0
510,510,1.0,510,1.0,0,6,0,0,0,6,0,0,0
35,35,1.0,35,1.0,0,2,0,0,0,2,0,0,0
27,27,1.0,27,1.0,0,3,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,7,1,1,1,7,1,0,1
34,34,1.0,34,1.0,0,1,0,2,2,7,0,1,0
106,106,1.0,106,1.0,0,12,1,1,1,10,1,1,1
108,108,1.0,108,1.0,0,4,1,1,1,8,1,1,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
188,188,1.0,188,1.0,0,1,0,2,2,6,0,0,0
15,15,1.0,15,1.0,0,3,1,1,1,8,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,2,0,0,0
45,45,1.0,45,1.0,0,2,0,2,2,9,1,1,1
13,13,1.0,13,1.0,0,1,0,2,2,7,0,1,0
15,15,1.0,15,1.0,0,1,1,2,2,7,0,1,1
134,134,1.0,134,1.0,0,9,0,0,0,2,0,0,1
65,65,1.0,65,1.0,0,3,1,1,1,11,1,1,1
94,94,1.0,94,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
16,16,1.0,16,1.0,0,1,1,1,1,8,1,1,1
366,366,1.0,366,1.0,0,4,0,0,0,9,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
38,38,1.0,38,1.0,0,1,1,1,1,9,0,1,1
79,79,1.0,79,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,8,1,1,1,6,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,4,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,1,0,0,0,6,0,1,0
46,46,1.0,46,1.0,0,11,0,0,0,1,0,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,7,1,1,1
20,20,1.0,20,1.0,0,2,0,0,0,3,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,8,0,1,1
5,5,1.0,5,1.0,0,2,0,0,0,3,0,1,0
46,46,1.0,46,1.0,0,1,1,2,2,10,1,1,1
495,495,1.0,495,1.0,0,7,1,2,2,12,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
80,80,1.0,80,1.0,0,6,1,2,2,10,1,0,1
771,771,1.0,771,1.0,0,2,0,0,0,3,0,1,0
50,50,1.0,50,1.0,0,1,0,2,2,6,0,0,0
53,53,1.0,53,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
37,37,1.0,37,1.0,0,1,0,2,2,9,0,0,1
460,460,1.0,460,1.0,0,4,1,1,1,5,1,0,1
41,41,1.0,41,1.0,0,2,0,0,0,3,0,1,0
58,58,1.0,58,1.0,0,4,1,1,1,6,1,1,1
7,7,1.0,7,1.0,0,3,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,6,0,0,0
15,15,1.0,15,1.0,0,2,0,0,0,6,0,1,1
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
64,64,1.0,64,1.0,0,5,2,2,2,6,1,1,1
12,12,1.0,12,1.0,0,12,0,0,0,7,1,0,1
175,175,1.0,175,1.0,0,2,0,2,2,8,0,1,1
25,25,1.0,25,1.0,0,1,0,0,0,6,0,0,1
14,14,1.0,14,1.0,0,5,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,5,0,0,0,5,0,1,0
4,4,1.0,4,1.0,0,3,0,0,0,2,1,0,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,4,1,1,1,6,1,0,1
49,49,1.0,49,1.0,0,1,1,2,2,9,1,1,1
69,69,1.0,69,1.0,0,1,1,2,2,14,1,1,1
77,77,1.0,77,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,3,1,1,1,5,1,0,1
88,88,1.0,88,1.0,0,2,0,0,0,5,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
97,97,1.0,97,1.0,0,2,1,1,1,9,1,1,1
52,52,1.0,52,1.0,0,1,1,2,2,11,1,1,1
2628,2628,1.0,2628,1.0,0,5,1,1,1,4,1,1,1
48,48,1.0,48,1.0,0,1,0,2,2,9,0,1,0
473,473,1.0,473,1.0,0,2,0,0,0,3,0,1,0
83,83,1.0,83,1.0,0,1,0,2,2,10,0,1,1
41,41,1.0,41,1.0,0,1,1,2,2,13,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
98,98,1.0,98,1.0,0,5,0,2,2,8,0,1,0
133,133,1.0,133,1.0,0,1,1,2,2,10,0,1,1
395,395,1.0,395,1.0,0,6,0,2,2,8,0,1,0
45,45,1.0,45,1.0,0,9,0,2,2,9,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
35,35,1.0,35,1.0,0,1,1,2,2,11,1,0,1
43,43,1.0,43,1.0,0,1,0,2,2,7,0,0,0
10,10,1.0,10,1.0,0,3,1,1,1,6,1,1,1
61,61,1.0,61,1.0,0,1,1,2,2,9,1,1,1
188,188,1.0,188,1.0,0,2,0,2,2,9,0,1,1
62,62,1.0,62,1.0,0,2,0,0,0,7,0,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
8,8,1.0,8,1.0,0,5,0,0,0,5,1,1,1
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,3,1,1,1,9,1,1,1
9,9,1.0,9,1.0,0,1,0,0,0,6,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,6,0,1,0
32,32,1.0,32,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,3,0,1,0
38,38,1.0,38,1.0,0,2,0,0,0,2,0,0,0
317,317,1.0,317,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,7,0,0,0,5,0,0,1
49,49,1.0,49,1.0,0,1,0,2,2,9,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,0,7,0,0,0,1,0,0,1
13,13,1.0,13,1.0,0,3,1,2,2,8,1,1,1
74,74,1.0,74,1.0,0,1,0,0,0,3,0,0,0
