alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
67,67,1.0,67,1.0,0,5,1,1,1,9,1,1,1
15,15,1.0,15,1.0,0,2,0,0,0,3,0,1,0
70,70,1.0,70,1.0,0,1,1,2,2,10,1,0,1
44,44,1.0,44,1.0,0,9,1,1,1,9,1,1,1
51,51,1.0,51,1.0,0,1,0,2,2,7,0,1,0
7,7,1.0,7,1.0,0,8,1,2,2,3,0,1,1
32,32,1.0,32,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
34,34,1.0,34,1.0,0,1,1,2,2,8,1,0,1
8,8,1.0,8,1.0,0,3,0,0,0,5,0,0,0
170,170,1.0,170,1.0,0,1,0,2,2,9,0,1,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
41,41,1.0,41,1.0,0,1,1,1,1,12,1,0,1
17,17,1.0,17,1.0,0,4,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,12,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,9,0,1,0
25,25,1.0,25,1.0,0,1,0,1,1,10,0,0,1
54,54,1.0,54,1.0,0,1,0,2,2,5,0,0,0
475,475,1.0,475,1.0,0,6,0,0,0,8,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
234,234,1.0,234,1.0,0,2,0,0,0,2,0,0,0
21,21,1.0,21,1.0,0,2,0,0,0,2,0,0,0
91,91,1.0,91,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,2,0,0,0
242,242,1.0,242,1.0,0,8,1,1,1,7,1,1,1
32,32,1.0,32,1.0,0,1,1,2,2,5,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,5,0,1,1
13,13,1.0,13,1.0,0,4,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,8,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
193,193,1.0,193,1.0,0,2,0,0,0,7,0,1,0
21,21,1.0,21,1.0,0,1,0,0,0,7,0,0,0
495,495,1.0,495,1.0,0,12,0,2,2,7,0,1,0
72,72,1.0,72,1.0,0,2,0,0,0,4,0,1,0
64,64,1.0,64,1.0,0,4,1,1,1,9,1,1,1
39,39,1.0,39,1.0,0,3,1,1,1,7,1,0,1
12,12,1.0,12,1.0,0,9,1,1,1,5,1,0,1
28,28,1.0,28,1.0,0,4,1,1,1,6,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,6,0,0,0
71,71,1.0,71,1.0,0,1,1,2,2,9,1,0,1
41,41,1.0,41,1.0,0,5,0,0,0,6,0,1,1
109,109,1.0,109,1.0,0,2,1,2,2,8,0,1,1
93,93,1.0,93,1.0,0,2,0,0,0,4,0,1,1
8,8,1.0,8,1.0,0,1,1,1,1,6,1,0,1
102,102,1.0,102,1.0,0,3,1,1,1,5,1,0,1
61,61,1.0,61,1.0,0,1,1,2,2,12,1,1,1
16,16,1.0,16,1.0,0,1,0,1,1,5,0,0,0
15,15,1.0,15,1.0,0,5,0,0,0,3,0,0,1
60,60,1.0,60,1.0,0,4,0,0,0,5,0,0,0
54,54,1.0,54,1.0,0,1,0,2,2,10,0,0,1
3,3,1.0,3,1.0,0,4,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,7,1,2,2,5,1,0,1
187,187,1.0,187,1.0,0,9,1,1,1,5,1,0,1
319,319,1.0,319,1.0,0,1,0,2,2,7,0,1,0
27,27,1.0,27,1.0,0,1,0,0,0,8,0,0,1
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
22,22,1.0,22,1.0,0,1,1,2,2,10,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,4,0,1,1
14,14,1.0,14,1.0,0,10,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,7,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,6,0,1,0
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
60,60,1.0,60,1.0,0,3,1,1,1,6,1,1,1
50,50,1.0,50,1.0,0,3,1,1,1,5,1,0,1
489,489,1.0,489,1.0,0,4,0,0,0,5,0,0,0
23,23,1.0,23,1.0,0,1,0,0,0,7,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
112,112,1.0,112,1.0,0,1,0,2,2,8,0,1,0
14,14,1.0,14,1.0,0,4,0,0,0,6,0,0,1
30,30,1.0,30,1.0,0,1,1,1,1,9,0,1,1
17,17,1.0,17,1.0,0,1,1,1,1,9,1,0,1
35,35,1.0,35,1.0,0,2,0,0,0,5,0,1,1
50,50,1.0,50,1.0,0,2,0,0,0,10,1,1,1
340,340,1.0,340,1.0,0,1,0,2,2,10,0,0,1
26,26,1.0,26,1.0,0,3,1,1,1,5,1,0,1
157,157,1.0,157,1.0,0,2,0,0,0,7,0,1,0
45,45,1.0,45,1.0,0,2,0,0,0,2,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,4,0,0,0
102,102,1.0,102,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
76,76,1.0,76,1.0,0,2,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
21,21,1.0,21,1.0,0,1,0,2,2,7,0,1,0
208,208,1.0,208,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
51,51,1.0,51,1.0,0,1,0,2,2,5,0,0,0
115,115,1.0,115,1.0,0,2,0,1,1,10,0,1,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
12,12,1.0,12,1.0,0,1,1,2,2,9,0,1,1
71,71,1.0,71,1.0,0,2,0,0,0,6,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
549,549,1.0,549,1.0,0,1,0,2,2,6,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
68,68,1.0,68,1.0,0,7,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
33,33,1.0,33,1.0,0,4,1,2,2,8,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
22,22,1.0,22,1.0,0,1,0,2,2,8,0,0,0
46,46,1.0,46,1.0,0,1,1,2,2,9,1,1,1
6,6,1.0,6,1.0,0,1,0,0,0,6,0,0,0
352,352,1.0,352,1.0,0,6,1,2,2,13,1,1,1
48,48,1.0,48,1.0,1,1,0,2,2,7,0,0,1
9996,9996,1.0,9996,1.0,0,1,0,2,2,9,0,1,0
234,234,1.0,234,1.0,0,2,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,4,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
19,19,1.0,19,1.0,0,3,1,1,1,8,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
9791,9791,1.0,9791,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
37,37,1.0,37,1.0,0,3,1,1,1,5,1,0,1
10000,10000,1.0,10000,1.0,0,2,0,0,0,3,0,1,0
25,25,1.0,25,1.0,0,1,0,2,2,10,0,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
80,80,1.0,80,1.0,0,1,0,1,1,7,0,1,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
25,25,1.0,25,1.0,0,2,1,1,1,8,1,1,1
221,221,1.0,221,1.0,0,4,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
50,50,1.0,50,1.0,0,1,0,2,2,5,0,1,0
18,18,1.0,18,1.0,0,1,1,1,1,6,1,0,1
33,33,1.0,33,1.0,0,1,0,2,2,8,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,2,0,0,0,3,0,1,0
30,30,1.0,30,1.0,0,2,0,2,2,8,0,1,1
47,47,1.0,47,1.0,0,6,0,2,2,6,0,0,0
29,29,1.0,29,1.0,0,2,1,1,1,6,1,1,1
50,50,1.0,50,1.0,0,1,1,1,1,9,1,0,1
52,52,1.0,52,1.0,0,1,1,2,2,14,1,1,1
22,22,1.0,22,1.0,0,1,0,0,0,7,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,1,0,0,0,7,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
52,52,1.0,52,1.0,0,1,0,2,2,9,0,1,0
27,27,1.0,27,1.0,0,5,0,0,0,5,1,1,1
18,18,1.0,18,1.0,0,4,1,1,1,8,1,0,1
53,53,1.0,53,1.0,0,1,1,2,2,11,1,1,1
18,18,1.0,18,1.0,0,1,0,2,2,7,0,0,0
14,14,1.0,14,1.0,0,4,1,1,1,7,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,5,0,0,0,3,0,1,0
16,16,1.0,16,1.0,0,7,1,1,1,6,1,0,1
20,20,1.0,20,1.0,0,3,0,0,0,5,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,6,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
8,8,1.0,8,1.0,0,3,1,1,1,7,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
93,93,1.0,93,1.0,0,1,0,2,2,5,0,0,0
47,47,1.0,47,1.0,0,1,1,1,1,7,0,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,1,0
109,109,1.0,109,1.0,0,6,0,2,2,7,0,1,0
302,302,1.0,302,1.0,0,6,0,0,0,6,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
27,27,1.0,27,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
104,104,1.0,104,1.0,0,4,1,1,1,5,1,0,1
131,131,1.0,131,1.0,0,2,0,0,0,7,0,1,0
94,94,1.0,94,1.0,0,2,1,1,1,9,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,8,0,0,0
32,32,1.0,32,1.0,0,3,1,1,1,5,1,0,1
96,96,1.0,96,1.0,0,1,1,2,2,11,1,1,1
6,6,1.0,6,1.0,0,3,0,0,0,5,0,0,0
52,52,1.0,52,1.0,0,2,0,2,2,5,0,0,0
45,45,1.0,45,1.0,0,1,0,0,0,4,0,1,0
386,386,1.0,386,1.0,0,9,0,2,2,11,0,0,1
29,29,1.0,29,1.0,0,3,1,2,2,8,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
280,280,1.0,280,1.0,0,4,1,1,1,9,1,1,1
83,83,1.0,83,1.0,0,3,1,1,1,6,1,0,1
62,62,1.0,62,1.0,0,11,0,0,0,1,0,0,1
155,155,1.0,155,1.0,0,1,1,2,2,10,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
84,84,1.0,84,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
526,526,1.0,526,1.0,0,6,0,1,1,8,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
19,19,1.0,19,1.0,0,1,1,1,1,7,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
428,428,1.0,428,1.0,0,6,0,0,0,1,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,4,1,1,1,6,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
36,36,1.0,36,1.0,0,15,0,0,0,4,0,0,0
105,105,1.0,105,1.0,0,7,0,2,2,6,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,1,1,2,2,12,1,0,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,3,0,1,0
171,171,1.0,171,1.0,0,8,1,1,1,5,1,1,1
41,41,1.0,41,1.0,0,3,1,2,2,9,1,1,1
354,354,1.0,354,1.0,0,6,0,0,0,8,0,1,1
162,162,1.0,162,1.0,0,4,1,2,2,11,1,1,1
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
48,48,1.0,48,1.0,0,1,0,2,2,7,0,0,0
23,23,1.0,23,1.0,0,1,0,0,0,8,0,1,0
14,14,1.0,14,1.0,0,1,0,0,0,8,0,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,5,0,0,0,3,0,1,0
60,60,1.0,60,1.0,0,8,1,2,2,2,0,1,1
41,41,1.0,41,1.0,0,1,0,2,2,7,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
45,45,1.0,45,1.0,0,1,0,0,0,8,0,1,1
57,57,1.0,57,1.0,0,1,0,2,2,6,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
247,247,1.0,247,1.0,0,7,0,2,2,10,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,1,0,2,2,4,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
73,73,1.0,73,1.0,0,1,0,2,2,8,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
44,44,1.0,44,1.0,0,4,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,1
73,73,1.0,73,1.0,0,1,0,2,2,6,0,1,0
33,33,1.0,33,1.0,0,2,1,2,2,9,1,1,1
35,35,1.0,35,1.0,0,1,1,2,2,9,1,1,1
19,19,1.0,19,1.0,0,4,1,1,1,5,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,7,0,1,0
9,9,1.0,9,1.0,0,3,1,1,1,6,1,0,1
12,12,1.0,12,1.0,0,3,0,0,0,3,0,0,0
203,203,1.0,203,1.0,0,9,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
39,39,1.0,39,1.0,0,4,1,2,2,8,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,4,0,0,0
36,36,1.0,36,1.0,0,1,0,2,2,8,0,1,1
28,28,1.0,28,1.0,0,1,0,2,2,10,0,1,1
101,101,1.0,101,1.0,0,2,0,0,0,2,0,0,0
515,515,1.0,515,1.0,0,6,0,2,2,8,0,1,0
24,24,1.0,24,1.0,0,1,0,0,0,5,0,0,0
308,308,1.0,308,1.0,0,6,1,1,1,9,1,0,1
32,32,1.0,32,1.0,0,1,1,2,2,9,1,0,1
49,49,1.0,49,1.0,0,3,1,1,1,5,1,0,1
109,109,1.0,109,1.0,0,2,0,0,0,4,0,1,0
9,9,1.0,9,1.0,0,1,0,1,1,5,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
27,27,1.0,27,1.0,0,1,0,2,2,6,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,2,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,3,0,0,0,2,0,0,0
30,30,1.0,30,1.0,0,3,0,0,0,5,0,0,0
76,76,1.0,76,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
117,117,1.0,117,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
43,43,1.0,43,1.0,0,6,0,0,0,4,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
108,108,1.0,108,1.0,0,2,0,0,0,7,0,1,0
423,423,1.0,423,1.0,0,6,1,2,2,11,0,1,1
10,10,1.0,10,1.0,0,1,0,0,0,4,0,1,0
54,54,1.0,54,1.0,0,1,1,2,2,10,0,1,1
23,23,1.0,23,1.0,0,2,0,0,0,3,0,1,0
29,29,1.0,29,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,5,0,1,1
13,13,1.0,13,1.0,0,1,0,0,0,7,0,0,0
61,61,1.0,61,1.0,0,10,0,2,2,7,0,0,0
21,21,1.0,21,1.0,0,1,0,1,1,8,0,1,0
60,60,1.0,60,1.0,0,8,1,2,2,2,0,1,1
12,12,1.0,12,1.0,1,3,1,1,1,7,1,1,1
14,14,1.0,14,1.0,0,2,1,1,1,4,1,0,1
17,17,1.0,17,1.0,0,1,0,0,0,7,0,0,0
9,9,1.0,9,1.0,0,3,0,0,0,3,0,0,0
126,126,1.0,126,1.0,0,2,0,2,2,7,0,1,0
10000,10000,1.0,10000,1.0,0,1,0,0,0,4,0,0,0
31,31,1.0,31,1.0,0,2,0,0,0,4,0,1,0
26,26,1.0,26,1.0,0,1,0,0,0,6,0,0,0
12,12,1.0,12,1.0,0,4,1,1,1,6,1,0,1
32,32,1.0,32,1.0,0,1,1,2,2,9,1,1,1
9,9,1.0,9,1.0,0,4,1,1,1,7,1,0,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
1374,1374,1.0,1374,1.0,0,1,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,6,1,0,1
75,75,1.0,75,1.0,0,1,1,2,2,10,0,1,1
10,10,1.0,10,1.0,0,2,0,0,0,6,0,1,0
6,6,1.0,6,1.0,0,2,0,0,0,4,0,1,0
11,11,1.0,11,1.0,0,3,1,2,2,5,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
623,623,1.0,623,1.0,0,1,0,2,2,5,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
53,53,1.0,53,1.0,0,1,1,2,2,10,1,1,1
118,118,1.0,118,1.0,0,1,0,2,2,8,0,0,1
562,562,1.0,562,1.0,0,2,0,0,0,5,0,1,1
49,49,1.0,49,1.0,0,10,0,2,2,6,0,1,0
16,16,1.0,16,1.0,0,10,0,0,0,4,0,0,1
29,29,1.0,29,1.0,0,1,0,0,0,9,0,0,1
30,30,1.0,30,1.0,0,1,0,2,2,6,0,1,0
72,72,1.0,72,1.0,0,2,0,0,0,7,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,1,1,2,2,10,1,1,1
156,156,1.0,156,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
39,39,1.0,39,1.0,0,2,0,0,0,4,0,1,1
19,19,1.0,19,1.0,0,1,0,2,2,7,0,0,0
52,52,1.0,52,1.0,0,1,0,0,0,4,0,0,0
85,85,1.0,85,1.0,0,3,1,1,1,5,1,0,1
279,279,1.0,279,1.0,0,4,1,1,1,9,1,1,1
42,42,1.0,42,1.0,0,1,0,2,2,9,0,0,0
59,59,1.0,59,1.0,0,2,0,0,0,6,0,1,0
48,48,1.0,48,1.0,0,1,0,2,2,8,0,0,0
42,42,1.0,42,1.0,0,2,0,0,0,7,0,1,0
31,31,1.0,31,1.0,0,1,1,2,2,12,1,1,1
324,324,1.0,324,1.0,0,6,0,0,0,6,0,0,0
11,11,1.0,11,1.0,0,4,1,1,1,8,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
274,274,1.0,274,1.0,0,6,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,1,0,2,2,8,0,1,1
37,37,1.0,37,1.0,0,2,0,0,0,4,0,1,1
24,24,1.0,24,1.0,0,2,0,0,0,3,0,1,0
39,39,1.0,39,1.0,0,1,1,2,2,8,1,0,1
46,46,1.0,46,1.0,0,3,1,2,2,10,1,0,1
7,7,1.0,7,1.0,0,2,0,0,0,5,0,1,0
306,306,1.0,306,1.0,0,6,1,1,1,5,1,0,1
2275,2275,1.0,2275,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
65,65,1.0,65,1.0,0,2,0,0,0,6,0,1,1
11,11,1.0,11,1.0,0,4,1,1,1,5,1,0,1
71,71,1.0,71,1.0,0,1,1,2,2,10,1,0,1
123,123,1.0,123,1.0,0,2,0,0,0,4,0,1,1
32,32,1.0,32,1.0,0,1,0,2,2,6,0,0,0
11,11,1.0,11,1.0,0,4,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
53,53,1.0,53,1.0,0,1,0,2,2,7,0,0,0
460,460,1.0,460,1.0,0,1,0,0,0,4,0,0,1
48,48,1.0,48,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
15,15,1.0,15,1.0,0,2,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,3,1,1,1,8,1,1,1
143,143,1.0,143,1.0,0,7,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
44,44,1.0,44,1.0,0,1,1,2,2,13,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
29,29,1.0,29,1.0,0,2,0,0,0,4,0,1,1
37,37,1.0,37,1.0,0,1,1,2,2,9,1,1,1
245,245,1.0,245,1.0,0,1,0,2,2,8,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
40,40,1.0,40,1.0,0,2,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
323,323,1.0,323,1.0,0,6,1,2,2,13,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
32,32,1.0,32,1.0,0,1,0,0,0,9,0,1,1
127,127,1.0,127,1.0,0,4,0,0,0,1,0,0,0
3,3,1.0,3,1.0,0,15,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
271,271,1.0,271,1.0,0,1,0,2,2,9,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,8,0,1,0
6,6,1.0,6,1.0,0,1,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,3,1,1,1,10,1,0,1
33,33,1.0,33,1.0,0,1,1,1,1,9,1,0,1
14,14,1.0,14,1.0,0,5,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
33,33,1.0,33,1.0,0,1,0,0,0,6,0,0,0
21,21,1.0,21,1.0,0,1,1,2,2,8,0,1,1
13,13,1.0,13,1.0,0,1,1,1,1,7,1,0,1
59,59,1.0,59,1.0,0,1,0,2,2,12,1,1,1
99,99,1.0,99,1.0,0,2,0,2,2,5,0,0,0
54,54,1.0,54,1.0,0,1,0,2,2,11,0,1,1
20,20,1.0,20,1.0,0,8,1,2,2,9,1,1,1
38,38,1.0,38,1.0,0,1,1,2,2,8,1,0,1
11,11,1.0,11,1.0,0,9,1,2,2,7,0,1,1
27,27,1.0,27,1.0,0,2,0,0,0,3,0,1,0
108,108,1.0,108,1.0,0,2,1,1,1,6,1,1,1
16,16,1.0,16,1.0,0,4,1,1,1,6,1,0,1
38,38,1.0,38,1.0,0,1,1,2,2,11,1,1,1
31,31,1.0,31,1.0,0,1,1,1,1,10,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
40,40,1.0,40,1.0,0,1,0,2,2,8,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,8,2,2,2,7,0,1,1
26,26,1.0,26,1.0,0,4,1,1,1,9,1,0,1
38,38,1.0,38,1.0,0,1,1,2,2,10,0,1,1
73,73,1.0,73,1.0,0,1,0,0,0,7,0,1,0
24,24,1.0,24,1.0,0,3,1,0,1,5,1,0,1
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
117,117,1.0,117,1.0,0,1,0,2,2,9,0,1,1
22,22,1.0,22,1.0,0,3,0,0,0,4,0,0,0
643,643,1.0,643,1.0,0,7,1,1,1,5,1,0,1
376,376,1.0,376,1.0,0,1,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,5,0,0,0,3,0,1,0
187,187,1.0,187,1.0,0,2,0,0,0,4,0,1,0
25,25,1.0,25,1.0,0,3,1,1,1,5,1,0,1
46,46,1.0,46,1.0,0,1,0,2,2,6,0,1,0
15,15,1.0,15,1.0,0,2,1,1,1,6,1,1,1
80,80,1.0,80,1.0,0,3,1,1,1,5,1,0,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
109,109,1.0,109,1.0,0,2,0,2,2,8,0,1,1
8,8,1.0,8,1.0,0,4,1,1,1,6,1,1,1
